Id,Sales
2500,12431
2501,16554
2502,6364
2503,6189
2504,5155
2505,7887
2506,6447
2507,8979
2508,10583
2509,7009
2510,5052
2511,7741
2512,8791
2513,6171
2514,8342
2515,4906
2516,8132
2517,9542
2518,8639
2519,11861
2520,7687
2521,4214
2522,6723
2523,9241
2524,9712
2525,8551
2526,7747
2527,8000
2528,5148
2529,11270
2530,5300
2531,12811
2532,6270
2533,4880
2534,8085
2535,7542
2536,8613
2537,8753
2538,4258
2539,5560
2540,8904
2541,11320
2542,11397
2543,5731
2544,7374
2545,10389
2546,6947
2547,6566
2548,11545
2549,9850
2550,13109
2551,4836
2552,6242
2553,0
2554,8925
2555,7550
2556,12064
2557,8346
2558,6004
2559,5980
2560,5538
2561,6161
2562,8203
2563,6472
2564,6700
2565,12803
2566,7338
2567,21930
2568,6993
2569,5729
2570,10223
2571,12288
2572,8799
2573,9262
2574,7575
2575,10343
2576,11502
2577,8271
2578,8007
2579,9283
2580,10652
2581,9585
2582,10231
2583,8724
2584,6480
2585,8539
2586,13804
2587,15441
2588,14484
2589,11729
2590,7617
2591,7485
2592,5872
2593,11102
2594,15302
2595,11002
2596,9430
2597,8416
2598,6035
2599,8106
2600,14175
2601,10081
2602,7128
2603,8498
2604,9553
2605,5398
2606,9655
2607,6301
2608,8780
2609,11279
2610,7459
2611,9156
2612,10360
2613,6216
2614,9078
2615,9313
2616,13905
2617,7486
2618,11956
2619,8118
2620,12197
2621,9785
2622,13716
2623,7869
2624,6665
2625,9359
2626,7384
2627,13194
2628,10996
2629,8452
2630,10091
2631,8220
2632,13698
2633,5368
2634,17937
2635,6840
2636,7915
2637,11549
2638,7685
2639,9242
2640,8749
2641,11084
2642,6806
2643,7509
2644,10285
2645,9757
2646,11193
2647,6931
2648,9555
2649,15454
2650,8782
2651,6013
2652,9126
2653,7533
2654,9890
2655,9168
2656,5634
2657,12262
2658,8467
2659,10164
2660,8842
2661,5460
2662,9142
2663,7991
2664,10514
2665,12453
2666,6641
2667,7581
2668,8171
2669,7674
2670,9012
2671,11562
2672,9194
2673,10090
2674,7940
2675,6247
2676,9685
2677,10428
2678,11015
2679,11195
2680,11750
2681,8223
2682,11924
2683,8778
2684,11581
2685,12700
2686,9696
2687,13994
2688,8791
2689,12263
2690,7738
2691,9158
2692,11297
2693,9909
2694,5346
2695,7488
2696,11392
2697,9822
2698,7032
2699,13873
2700,8385
2701,7443
2702,7415
2703,8973
2704,10752
2705,9872
2706,10354
2707,7265
2708,8590
2709,9790
2710,5747
2711,8788
2712,7543
2713,11366
2714,9668
2715,8148
2716,12230
2717,8354
2718,5903
2719,14339
2720,9338
2721,11518
2722,9518
2723,6398
2724,8017
2725,7290
2726,10372
2727,18027
2728,7881
2729,4357
2730,6485
2731,11779
2732,12781
2733,9703
2734,10715
2735,5887
2736,6640
2737,4362
2738,7132
2739,7785
2740,9149
2741,10143
2742,8180
2743,9840
2744,11558
2745,9932
2746,7005
2747,12434
2748,18373
2749,9449
2750,11048
2751,7061
2752,8778
2753,6921
2754,10978
2755,8387
2756,11316
2757,9243
2758,12502
2759,11158
2760,6876
2761,13080
2762,24340
2763,15839
2764,9916
2765,3979
2766,8307
2767,14475
2768,7627
2769,12619
2770,21632
2771,4664
2772,8304
2773,10400
2774,7266
2775,15303
2776,9888
2777,11162
2778,4011
2779,10118
2780,9081
2781,10146
2782,16006
2783,7881
2784,7276
2785,9292
2786,8411
2787,6314
2788,10282
2789,9166
2790,9002
2791,11061
2792,8282
2793,7293
2794,10131
2795,10847
2796,11378
2797,7932
2798,8563
2799,7033
2800,5022
2801,8435
2802,9831
2803,7814
2804,6048
2805,13391
2806,10763
2807,12948
2808,8960
2809,8586
2810,7945
2811,5775
2812,14816
2813,6896
2814,9773
2815,20244
2816,9408
2817,8886
2818,6259
2819,6225
2820,9803
2821,5387
2822,8780
2823,12588
2824,7293
2825,22067
2826,19449
2827,6112
2828,10346
2829,6356
2830,9536
2831,7543
2832,14807
2833,10562
2834,12968
2835,7047
2836,8634
2837,5719
2838,11388
2839,9741
2840,8878
2841,8383
2842,5879
2843,11956
2844,12213
2845,6721
2846,15873
2847,8218
2848,12798
2849,5712
2850,7730
2851,8299
2852,15578
2853,8634
2854,10522
2855,10245
2856,12790
2857,5540
2858,9878
2859,8454
2860,5727
2861,19555
2862,21332
2863,11951
2864,12272
2865,14150
2866,15419
2867,13925
2868,9237
2869,12183
2870,8593
2871,10966
2872,5235
2873,8437
2874,7645
2875,7871
2876,10361
2877,6798
2878,7940
2879,7894
2880,5421
2881,6499
2882,7281
2883,10056
2884,13273
2885,11825
2886,9885
2887,8052
2888,8022
2889,15259
2890,11406
2891,8447
2892,6317
2893,10973
2894,5716
2895,9505
2896,4673
2897,7666
2898,12628
2899,9152
2900,8112
2901,12347
2902,12297
2903,14675
2904,8041
2905,12461
2906,4892
2907,7094
2908,8059
2909,6105
2910,9705
2911,7849
2912,6974
2913,12355
2914,15839
2915,10784
2916,7266
2917,7483
2918,10010
2919,8132
2920,8766
2921,6820
2922,9461
2923,13752
2924,6185
2925,9431
2926,11368
2927,11799
2928,17205
2929,8020
2930,16964
2931,9520
2932,6704
2933,5385
2934,9010
2935,8869
2936,7598
2937,8740
2938,6392
2939,6766
2940,9454
2941,5268
2942,9551
2943,9527
2944,11270
2945,12129
2946,7791
2947,11866
2948,8062
2949,6678
2950,6264
2951,7151
2952,14683
2953,9010
2954,6828
2955,11869
2956,12186
2957,10173
2958,9437
2959,11665
2960,6926
2961,5644
2962,8533
2963,10733
2964,9060
2965,9248
2966,9480
2967,7120
2968,5204
2969,6636
2970,10435
2971,11192
2972,13150
2973,15955
2974,10704
2975,5401
2976,6091
2977,13277
2978,13788
2979,11862
2980,12140
2981,12042
2982,7522
2983,5914
2984,13678
2985,9190
2986,9941
2987,8611
2988,4888
2989,16040
2990,7962
2991,7283
2992,5871
2993,7543
2994,8721
2995,13751
2996,7876
2997,5671
2998,7183
2999,6589
3000,4188
3001,9824
3002,22031
3003,7495
3004,7064
3005,10121
3006,6778
3007,8096
3008,5939
3009,7487
3010,10475
3011,9911
3012,5833
3013,12771
3014,10961
3015,6898
3016,10785
3017,12169
3018,12886
3019,8879
3020,10461
3021,6264
3022,7710
3023,18917
3024,13880
3025,8190
3026,7572
3027,6440
3028,7564
3029,6201
3030,12272
3031,6285
3032,7455
3033,9435
3034,6449
3035,8911
3036,9708
3037,11633
3038,9646
3039,6935
3040,7419
3041,9931
3042,13377
3043,11666
3044,8942
3045,6885
3046,9676
3047,7814
3048,0
3049,9768
3050,10708
3051,9561
3052,8221
3053,9077
3054,10537
3055,7344
3056,8826
3057,8599
3058,11295
3059,11897
3060,7384
3061,7245
3062,15805
3063,8930
3064,4682
3065,10646
3066,11560
3067,15069
3068,6395
3069,8470
3070,8179
3071,10357
3072,8210
3073,12342
3074,4147
3075,9494
3076,9143
3077,8438
3078,7858
3079,9052
3080,13435
3081,5890
3082,12220
3083,9984
3084,13280
3085,5964
3086,9443
3087,8043
3088,9564
3089,12175
3090,6487
3091,8037
3092,12057
3093,10841
3094,5923
3095,4726
3096,12271
3097,11162
3098,10928
3099,10042
3100,7689
3101,11696
3102,11022
3103,12664
3104,10379
3105,9397
3106,10512
3107,15118
3108,10523
3109,6594
3110,8896
3111,6456
3112,0
3113,12701
3114,7980
3115,12444
3116,7085
3117,10659
3118,9423
3119,14877
3120,5823
3121,7831
3122,8920
3123,10903
3124,7454
3125,9685
3126,8903
3127,12766
3128,9235
3129,8769
3130,7033
3131,6371
3132,6386
3133,15921
3134,13954
3135,7470
3136,16324
3137,9391
3138,7780
3139,9722
3140,10984
3141,15158
3142,9463
3143,10730
3144,12063
3145,9369
3146,8860
3147,8555
3148,8657
3149,7547
3150,6222
3151,9213
3152,12709
3153,20015
3154,8969
3155,6906
3156,10949
3157,5604
3158,8313
3159,4359
3160,11258
3161,9020
3162,9267
3163,19432
3164,11954
3165,10081
3166,9632
3167,4506
3168,7374
3169,7523
3170,11584
3171,7175
3172,5171
3173,8585
3174,7015
3175,11758
3176,9680
3177,3586
3178,9595
3179,11511
3180,11951
3181,8336
3182,7006
3183,10911
3184,5923
3185,13011
3186,7237
3187,7233
3188,9619
3189,8647
3190,6265
3191,9823
3192,11480
3193,12495
3194,14645
3195,7815
3196,5412
3197,7787
3198,10959
3199,7151
3200,9893
3201,8096
3202,16128
3203,11470
3204,8046
3205,9543
3206,6155
3207,12217
3208,8077
3209,18236
3210,8903
3211,7737
3212,7846
3213,4716
3214,10426
3215,24000
3216,6839
3217,5785
3218,13847
3219,9334
3220,9149
3221,10725
3222,9684
3223,7040
3224,6585
3225,12432
3226,8590
3227,9562
3228,8971
3229,6476
3230,10046
3231,7258
3232,4352
3233,11328
3234,11077
3235,5829
3236,9381
3237,9512
3238,6079
3239,12684
3240,7578
3241,11262
3242,6288
3243,7501
3244,8118
3245,0
3246,10102
3247,7122
3248,8408
3249,6970
3250,8640
3251,6811
3252,9012
3253,10382
3254,10127
3255,9282
3256,10643
3257,8113
3258,12968
3259,12353
3260,8506
3261,3700
3262,8052
3263,10959
3264,6316
3265,15133
3266,8474
3267,12566
3268,15050
3269,7024
3270,6961
3271,15336
3272,13922
3273,6701
3274,12586
3275,12739
3276,8044
3277,6917
3278,9799
3279,8014
3280,7186
3281,9498
3282,7209
3283,7455
3284,10339
3285,10197
3286,12902
3287,7907
3288,9671
3289,4713
3290,9945
3291,9834
3292,7848
3293,9169
3294,10169
3295,13241
3296,8387
3297,7533
3298,8308
3299,8634
3300,9732
3301,5690
3302,6182
3303,10040
3304,7087
3305,8884
3306,10736
3307,8261
3308,10690
3309,6614
3310,5733
3311,9649
3312,8717
3313,10664
3314,13483
3315,12341
3316,6351
3317,12142
3318,4494
3319,5103
3320,9213
3321,15263
3322,10433
3323,11092
3324,8788
3325,10828
3326,15673
3327,8889
3328,10674
3329,8905
3330,6126
3331,7465
3332,7210
3333,8039
3334,7858
3335,7902
3336,5766
3337,9346
3338,12308
3339,7798
3340,8581
3341,9361
3342,7675
3343,6565
3344,11998
3345,11016
3346,8000
3347,6568
3348,19877
3349,8130
3350,9165
3351,14693
3352,11725
3353,11790
3354,8031
3355,9736
3356,14055
3357,20957
3358,8224
3359,8020
3360,6342
3361,9292
3362,8629
3363,10028
3364,13418
3365,7366
3366,6055
3367,8831
3368,9929
3369,7387
3370,10319
3371,5239
3372,10202
3373,10339
3374,11127
3375,13631
3376,9242
3377,5551
3378,8093
3379,10422
3380,10871
3381,10763
3382,9476
3383,9320
3384,6495
3385,12399
3386,5717
3387,13922
3388,7892
3389,5841
3390,9859
3391,8089
3392,10010
3393,10058
3394,5249
3395,6784
3396,10361
3397,12769
3398,13255
3399,6301
3400,8157
3401,12556
3402,8382
3403,7630
3404,13611
3405,12429
3406,14598
3407,5663
3408,7927
3409,0
3410,11444
3411,9241
3412,15223
3413,9388
3414,6953
3415,7718
3416,7304
3417,7140
3418,10373
3419,7699
3420,8648
3421,17486
3422,8358
3423,23477
3424,8568
3425,0
3426,0
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,0
3440,0
3441,0
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,0
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,0
3460,0
3461,0
3462,0
3463,0
3464,0
3465,0
3466,0
3467,0
3468,0
3469,0
3470,0
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,0
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,0
3485,0
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,0
3495,0
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,0
3511,0
3512,0
3513,0
3514,0
3515,0
3516,2928
3517,0
3518,0
3519,0
3520,0
3521,0
3522,0
3523,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,0
3533,0
3534,0
3535,0
3536,0
3537,0
3538,0
3539,0
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,0
3547,0
3548,0
3549,0
3550,0
3551,0
3552,0
3553,0
3554,0
3555,0
3556,0
3557,0
3558,0
3559,0
3560,0
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,0
3584,2025
3585,0
3586,0
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,0
3608,0
3609,0
3610,0
3611,0
3612,0
3613,0
3614,0
3615,0
3616,0
3617,0
3618,0
3619,0
3620,0
3621,0
3622,0
3623,0
3624,0
3625,14861
3626,28603
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,6470
3635,0
3636,0
3637,0
3638,0
3639,0
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,0
3651,0
3652,0
3653,3543
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,2333
3664,0
3665,0
3666,0
3667,0
3668,0
3669,0
3670,0
3671,0
3672,0
3673,0
3674,0
3675,0
3676,0
3677,0
3678,0
3679,0
3680,0
3681,7827
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,0
3695,0
3696,0
3697,0
3698,7273
3699,0
3700,0
3701,0
3702,0
3703,0
3704,0
3705,0
3706,0
3707,0
3708,0
3709,0
3710,0
3711,0
3712,0
3713,0
3714,0
3715,0
3716,0
3717,0
3718,0
3719,0
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,0
3733,0
3734,0
3735,0
3736,0
3737,0
3738,0
3739,0
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,0
3750,0
3751,0
3752,0
3753,0
3754,0
3755,0
3756,0
3757,0
3758,0
3759,0
3760,1477
3761,0
3762,0
3763,0
3764,0
3765,0
3766,0
3767,0
3768,0
3769,0
3770,0
3771,0
3772,0
3773,0
3774,4170
3775,0
3776,0
3777,0
3778,0
3779,0
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,0
3793,0
3794,0
3795,0
3796,0
3797,0
3798,0
3799,0
3800,0
3801,0
3802,0
3803,0
3804,0
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,0
3815,0
3816,0
3817,6386
3818,0
3819,0
3820,0
3821,0
3822,0
3823,0
3824,0
3825,0
3826,0
3827,1954
3828,0
3829,0
3830,0
3831,4068
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,0
3851,0
3852,0
3853,0
3854,0
3855,0
3856,0
3857,0
3858,19079
3859,0
3860,0
3861,0
3862,0
3863,0
3864,0
3865,0
3866,0
3867,0
3868,0
3869,0
3870,0
3871,0
3872,4875
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,0
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,0
3931,0
3932,0
3933,0
3934,0
3935,0
3936,0
3937,0
3938,0
3939,0
3940,0
3941,0
3942,0
3943,0
3944,0
3945,0
3946,0
3947,11072
3948,0
3949,0
3950,0
3951,0
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,0
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,0
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,0
3990,0
3991,2952
3992,15139
3993,0
3994,0
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,0
4006,0
4007,0
4008,0
4009,0
4010,0
4011,0
4012,0
4013,0
4014,0
4015,0
4016,0
4017,0
4018,0
4019,0
4020,10345
4021,0
4022,0
4023,0
4024,0
4025,0
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,0
4034,0
4035,0
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,0
4044,0
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,0
4053,0
4054,0
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,0
4082,0
4083,0
4084,0
4085,0
4086,0
4087,0
4088,0
4089,0
4090,2182
4091,0
4092,0
4093,0
4094,1788
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,0
4117,0
4118,0
4119,0
4120,0
4121,0
4122,0
4123,0
4124,0
4125,0
4126,0
4127,0
4128,0
4129,0
4130,0
4131,0
4132,0
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,0
4140,0
4141,0
4142,0
4143,0
4144,0
4145,1936
4146,0
4147,0
4148,0
4149,0
4150,0
4151,0
4152,0
4153,0
4154,0
4155,0
4156,0
4157,0
4158,0
4159,0
4160,9288
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4175,0
4176,0
4177,0
4178,0
4179,0
4180,0
4181,0
4182,0
4183,0
4184,0
4185,0
4186,0
4187,0
4188,0
4189,0
4190,0
4191,0
4192,0
4193,0
4194,0
4195,0
4196,0
4197,0
4198,0
4199,0
4200,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4208,0
4209,0
4210,0
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,0
4221,0
4222,0
4223,0
4224,3569
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4237,0
4238,0
4239,0
4240,0
4241,0
4242,0
4243,0
4244,0
4245,0
4246,0
4247,0
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,0
4265,11848
4266,4418
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,0
4276,0
4277,0
4278,0
4279,0
4280,0
4281,4970
4282,4515
4283,6213
4284,3007
4285,6040
4286,4876
4287,6461
4288,6427
4289,4540
4290,3525
4291,5762
4292,5340
4293,4271
4294,5350
4295,5125
4296,3437
4297,4662
4298,7342
4299,9059
4300,7544
4301,6979
4302,4764
4303,5581
4304,2360
4305,8556
4306,7827
4307,9631
4308,6221
4309,2981
4310,5487
4311,5373
4312,8336
4313,4683
4314,5660
4315,5052
4316,5583
4317,3023
4318,7389
4319,4245
4320,7358
4321,7361
4322,3681
4323,8222
4324,5937
4325,4802
4326,3843
4327,7301
4328,10172
4329,6172
4330,5533
4331,8634
4332,8244
4333,6003
4334,6989
4335,2402
4336,2598
4337,5073
4338,5974
4339,8396
4340,7739
4341,4170
4342,8245
4343,8267
4344,5804
4345,3110
4346,10936
4347,3750
4348,4451
4349,7689
4350,4980
4351,5657
4352,3224
4353,5684
4354,4931
4355,5338
4356,8503
4357,6961
4358,6097
4359,3036
4360,7454
4361,11613
4362,5332
4363,3132
4364,6733
4365,6326
4366,7732
4367,9024
4368,2357
4369,7548
4370,4770
4371,6258
4372,6585
4373,2768
4374,5308
4375,5293
4376,7286
4377,8155
4378,4431
4379,5088
4380,6384
4381,6402
4382,5010
4383,6976
4384,4463
4385,6452
4386,4548
4387,3332
4388,5440
4389,6377
4390,6828
4391,6923
4392,8123
4393,4086
4394,7729
4395,3273
4396,4042
4397,7946
4398,7278
4399,7380
4400,9482
4401,6922
4402,5020
4403,6891
4404,7648
4405,4138
4406,2963
4407,5917
4408,4739
4409,6831
4410,4142
4411,5889
4412,7252
4413,6237
4414,5981
4415,3050
4416,6599
4417,7226
4418,3647
4419,5387
4420,3094
4421,5559
4422,3614
4423,4317
4424,4723
4425,7534
4426,6160
4427,7812
4428,11123
4429,4314
4430,4703
4431,10651
4432,5802
4433,7655
4434,6899
4435,5440
4436,6216
4437,4495
4438,4787
4439,8379
4440,4990
4441,2953
4442,3561
4443,7447
4444,9972
4445,6280
4446,6658
4447,4267
4448,2500
4449,1921
4450,3770
4451,5266
4452,6591
4453,5902
4454,4412
4455,8068
4456,7745
4457,7171
4458,4880
4459,8401
4460,9751
4461,4075
4462,5922
4463,5162
4464,6538
4465,3212
4466,5539
4467,4877
4468,8658
4469,5974
4470,7753
4471,7415
4472,4693
4473,8028
4474,18580
4475,9295
4476,4031
4477,3409
4478,6497
4479,9328
4480,4497
4481,8752
4482,17526
4483,4745
4484,2648
4485,11268
4486,3503
4487,7181
4488,3635
4489,5861
4490,0
4491,7405
4492,5394
4493,5159
4494,9334
4495,6079
4496,5996
4497,7366
4498,5666
4499,6331
4500,9227
4501,5089
4502,6256
4503,4354
4504,3538
4505,4969
4506,4828
4507,5053
4508,8256
4509,7055
4510,7352
4511,4453
4512,4129
4513,4558
4514,5458
4515,5715
4516,2868
4517,7791
4518,5629
4519,7610
4520,5478
4521,4490
4522,3490
4523,2677
4524,8935
4525,6070
4526,5983
4527,12620
4528,7359
4529,4629
4530,5444
4531,2712
4532,4379
4533,4286
4534,4182
4535,8473
4536,4928
4537,9120
4538,11557
4539,5739
4540,6265
4541,4306
4542,5139
4543,4831
4544,11203
4545,6119
4546,6681
4547,3354
4548,5290
4549,5166
4550,8553
4551,7040
4552,5484
4553,6747
4554,4363
4555,8670
4556,6688
4557,6251
4558,9540
4559,7223
4560,8701
4561,3079
4562,5637
4563,4808
4564,8590
4565,7623
4566,7210
4567,6569
4568,7980
4569,4726
4570,6371
4571,6252
4572,3037
4573,13814
4574,17257
4575,7496
4576,7223
4577,7506
4578,8456
4579,7724
4580,3077
4581,4519
4582,5603
4583,8439
4584,2666
4585,4490
4586,5306
4587,4978
4588,5084
4589,2905
4590,3153
4591,6350
4592,3857
4593,4794
4594,5360
4595,5312
4596,9137
4597,11632
4598,5028
4599,7331
4600,6230
4601,10227
4602,5661
4603,2978
4604,4827
4605,12383
4606,4219
4607,6916
4608,2129
4609,3864
4610,6373
4611,6222
4612,5148
4613,8797
4614,8941
4615,7455
4616,4107
4617,11358
4618,2226
4619,3612
4620,6607
4621,4840
4622,10919
4623,2692
4624,5158
4625,5654
4626,8665
4627,9932
4628,5079
4629,3248
4630,7474
4631,8944
4632,5128
4633,4873
4634,9554
4635,6252
4636,5292
4637,3931
4638,7690
4639,4381
4640,13486
4641,8862
4642,13605
4643,6996
4644,4662
4645,2340
4646,6709
4647,5858
4648,4939
4649,9260
4650,5327
4651,2735
4652,6927
4653,3429
4654,9402
4655,6804
4656,7244
4657,7705
4658,4558
4659,7479
4660,7848
4661,5168
4662,6022
4663,4156
4664,9621
4665,6314
4666,3616
4667,5408
4668,8077
4669,5699
4670,4087
4671,5235
4672,5744
4673,4430
4674,4877
4675,10086
4676,4639
4677,3898
4678,6179
4679,5539
4680,2945
4681,4907
4682,8408
4683,7100
4684,10811
4685,8658
4686,6982
4687,4672
4688,4283
4689,10280
4690,7252
4691,7138
4692,5295
4693,5658
4694,4685
4695,2360
4696,12476
4697,5434
4698,6035
4699,4961
4700,1623
4701,7932
4702,5559
4703,4238
4704,3872
4705,6672
4706,5175
4707,4380
4708,9776
4709,3819
4710,4998
4711,3915
4712,2837
4713,5046
4714,14032
4715,5480
4716,5450
4717,5173
4718,3748
4719,3430
4720,5712
4721,3190
4722,9454
4723,6093
4724,2916
4725,8465
4726,2602
4727,4023
4728,8689
4729,8269
4730,9314
4731,2572
4732,5350
4733,4587
4734,4522
4735,16958
4736,10924
4737,4912
4738,2802
4739,5646
4740,4288
4741,2661
4742,7880
4743,4761
4744,6062
4745,6736
4746,4985
4747,5009
4748,5790
4749,7359
4750,6763
4751,2976
4752,5651
4753,7125
4754,9225
4755,6062
4756,7179
4757,2272
4758,8832
4759,5135
4760,0
4761,4633
4762,4452
4763,4585
4764,6533
4765,4056
4766,7206
4767,4586
4768,7717
4769,8603
4770,4983
4771,7290
4772,6138
4773,2801
4774,10905
4775,3824
4776,3479
4777,6557
4778,10539
4779,10217
4780,4280
4781,4557
4782,6871
4783,7367
4784,4638
4785,7851
4786,3035
4787,4986
4788,4107
4789,3772
4790,2643
4791,7794
4792,7044
4793,4626
4794,5400
4795,7741
4796,8053
